,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
6517,0.885420563313098,0.714784125599651,0.711387119224798,0.669282893774679,0.932702482087251,0.067297517912749,0.288077904887964,0.966320345326378,0.238300279013649,0.239210665059878
4928,0.794836131458297,0.530364151766245,0.539482841693881,0.486179495929411,0.924449012909272,0.0755509870907277,0.217358419211497,0.934008797181814,0.167611793982354,0.168562175190179
2870,0.830434152739748,0.59005669428696,0.620750575512608,0.599083508019305,0.900595580010279,0.099404419989721,0.224165642431691,0.887990665315378,0.180325767287535,0.181290954281841
6513,0.871934589781512,0.680604012211077,0.686385780823384,0.643884366011797,0.950055930102488,0.0499440698975119,0.298856008319939,0.95656102040142,0.250328029560365,0.252316035248927
5686,0.809910220939503,0.559365460095944,0.542159644520585,0.499634378199191,0.867097983493062,0.132902016506938,0.222747470927484,0.932021804914334,0.179586758163034,0.180537772087068
790,0.814686871960332,0.56694286960314,0.566304406017453,0.517330473358358,0.882516552287088,0.117483447712912,0.227663798808736,0.94445681267621,0.182195912827087,0.183173909768773
2635,0.859715592472288,0.658853030963803,0.666898656244981,0.638229415492614,0.93756991262811,0.0624300873718898,0.252718162049731,0.953088178234088,0.204358645652666,0.205317466295097
3242,0.802337522337509,0.548517226341038,0.541677820011778,0.495051918295715,0.876258427305983,0.123741572694017,0.21924931455044,0.933758520985475,0.173237312419878,0.174738269187316
1533,0.809304473023254,0.568741822939381,0.552224423148991,0.508994296299907,0.766937751307555,0.233062248692445,0.238158267939869,0.936097624915339,0.194449890656813,0.236273254500264
3406,0.816062294129877,0.576646314871348,0.56153969698592,0.508653049285819,0.916800193487922,0.0831998065120779,0.225111090101163,0.938682775438588,0.181343790061081,0.18437900128041
3637,0.853467842892659,0.635303096380288,0.625140532148402,0.569200019499829,0.948000120929951,0.0519998790700487,0.243736409189751,0.950425488524522,0.193823995173818,0.195902688860435
3682,0.982879252604812,0.984736153510685,0.597890679372557,0.572709988787598,0.974483780270278,0.0255162197297216,0.285619740947339,0.993998909354322,0.508521227660056,0.509075845447014
6792,0.809055443740767,0.555876580898386,0.534557524492746,0.488665724174913,0.850742207576261,0.149257792423739,0.223314739529167,0.935836881541196,0.180559535479979,0.181516908940273
2891,0.812804810813216,0.568251199302224,0.555168906258365,0.507288061229464,0.84242827342262,0.15757172657738,0.229271059846837,0.937550480434236,0.183651308347787,0.184755592377796
2043,0.755672375529584,0.477976450065416,0.462069703945607,0.417491346950714,0.845239894790942,0.154760105209058,0.18672591472062,0.917774820042345,0.146700852122766,0.147699028394969
3100,0.774587974381622,0.495802442215438,0.494673162374859,0.444206113196509,0.954318710886719,0.0456812891132811,0.210362106457408,0.855399862113184,0.165703943895634,0.166679219703246
4545,0.781265578704517,0.51035761011775,0.525991755447294,0.473602105981573,0.896453729177374,0.103546270822626,0.208849390186253,0.926510962246208,0.163517080159867,0.164118400241018
4345,0.877158269503925,0.680331443523768,0.667273408640719,0.617023351045678,0.949693140248511,0.0503068597514889,0.284107024676184,0.960268503686644,0.23102330141015,0.232582661745876
4615,0.826929993531848,0.585750109027475,0.580330852829381,0.539852776288207,0.954711733228527,0.0452882667714726,0.227285619740947,0.941834646632526,0.182980167408189,0.183927091963546
3625,0.810171579980519,0.561109899694723,0.555383050484501,0.502461853458782,0.881851437554796,0.118148562445204,0.227380164507894,0.940753391035577,0.181690671895031,0.183475182646682
2856,0.800298331403707,0.543447448757087,0.538893945072006,0.492955686637742,0.884542128971793,0.115457871028207,0.216885695376761,0.933229233398371,0.171751753261443,0.172855313700384
2703,0.818630020157425,0.575610553859573,0.572675196745008,0.531955345390728,0.901653717084379,0.0983462829156211,0.239765528977971,0.943227243590151,0.197330518060478,0.200271145590118
1059,0.796178053598321,0.53761447884867,0.541142459446437,0.493881928533125,0.823019016234846,0.176980983765154,0.213954807601399,0.931775687490022,0.168441294020059,0.169390675604429
5775,0.809173429779353,0.559638028783253,0.527758445312918,0.477892068444401,0.879493303503945,0.120506696496055,0.215751158173395,0.935918572819377,0.178259558102707,0.179257362355954
6240,0.80935580430779,0.553259921500218,0.559184110498421,0.520255447764832,0.883030504580222,0.116969495419778,0.223125649995273,0.93837299225223,0.179254958147953,0.180236499209159
3256,0.813781451844801,0.562963366768426,0.548851651587344,0.491395700287622,0.945460591952112,0.0545394080478883,0.223692918596956,0.944360669980687,0.175529748887716,0.176847179332681
6256,0.796034386221786,0.532926297426952,0.528775630387066,0.475503339345781,0.920186232125042,0.0798137678749584,0.215372979105606,0.931494427959625,0.168079330367242,0.169014084507042
3662,0.860578035569941,0.655091583078936,0.659510680443279,0.603080973041486,0.89382350273604,0.10617649726396,0.274463458447575,0.95320805671193,0.217555237161602,0.218724109362055
3804,0.824689021160375,0.581389010030528,0.588040044970288,0.52254667771657,0.947395471173323,0.0526045288266771,0.228420156944313,0.940886620612633,0.176555312570696,0.177525043307976
1252,0.802461792734731,0.544210641081553,0.529739279404679,0.477989567591284,0.879916558333585,0.120083441666415,0.21792568781318,0.934785709259006,0.173591735163261,0.174587632748362
1001,0.8197000142971,0.577518534670737,0.563574067134215,0.522400428996246,0.855851498019772,0.144148501980228,0.24940909520658,0.943894967781615,0.201010481864113,0.208179558635234
5332,0.806518610337709,0.55391408634976,0.537287863375984,0.488226978013942,0.849895697916982,0.150104302083018,0.222936560461378,0.939037351868718,0.179179549053616,0.180161180989681
5359,0.824196756544074,0.582588312254688,0.587504684404947,0.53044410861405,0.894367687517006,0.105632312482994,0.239670984211024,0.944164233770186,0.18890732222306,0.190253822399638
5886,0.825256060323124,0.587221979938945,0.57021253814444,0.524106664066689,0.887414215315778,0.112585784684222,0.234376477261984,0.941575620166076,0.188530276751376,0.189500640204866
1317,0.805170041236777,0.548299171391191,0.539589913806949,0.488421976307707,0.889228164585664,0.110771835414336,0.220289306986858,0.934514719046373,0.172980921499133,0.174587632748362
4104,0.822142483982379,0.590983427823812,0.575940896193586,0.532784088139229,0.848474770988905,0.151525229011095,0.248558192304056,0.941552397589863,0.204456677475304,0.20968592302478
3225,0.816381746731547,0.568741822939381,0.552385031318593,0.493443182372154,0.990960486138404,0.0090395138615956,0.219816583152123,0.938989875002366,0.17436844883493,0.175566769601567
3996,0.832534823337223,0.614151766245094,0.613790888163178,0.558377614195876,0.876590984672129,0.123409015327871,0.263874444549494,0.946084518681178,0.208393032199683,0.211870151389621
5542,0.822163044364036,0.577627562145661,0.561004336420579,0.51976795203042,0.926928076911449,0.0730719230885509,0.229554694147679,0.940076599743456,0.185302767513762,0.186261956767342
2008,0.81264541796553,0.56160052333188,0.533647411531667,0.487836981426413,0.922121111346253,0.0778788886537473,0.21924931455044,0.938666555898976,0.178093658095166,0.179483317014386
3326,0.856044532435559,0.635248582642826,0.616681835216018,0.573538731536099,0.961090788160958,0.0389092118390422,0.256972676562352,0.956590038707478,0.210082195912827,0.211192287414326
3144,0.83006232236801,0.593382032272133,0.581455110016596,0.531077853068786,0.924993197690238,0.0750068023097621,0.235605559232296,0.945382403848846,0.188009954000452,0.188973412668525
90,0.783431473506795,0.512047535979067,0.531452433213769,0.47667332910837,0.908063004504641,0.0919369954953593,0.209983927389619,0.926685637033411,0.16458788929945,0.165549446411087
1446,0.783153182989723,0.514827736589621,0.53198779377911,0.491493199434505,0.880067720772742,0.119932279227258,0.20563486811005,0.927387951528366,0.162672498303295,0.163666490924155
966,0.815686203822082,0.57435673789795,0.57979549226404,0.532199093257934,0.810593463736131,0.189406536263869,0.257918124231824,0.944479282832896,0.201560968252771,0.202831965052346
3078,0.750089419738302,0.460041430440471,0.46421114620697,0.425778774435724,0.785319103909061,0.214680896090939,0.198638555355961,0.869287677678514,0.156541738933715,0.156586578293289
3014,0.810555527097968,0.573920627998256,0.5696771775791,0.518012967386535,0.891949088490492,0.108050911509508,0.226245627304529,0.939794076177941,0.179820526355478,0.185659411011524
2174,0.777930538861962,0.510630178805059,0.51084105144815,0.456052259542729,0.849774767965656,0.150225232034344,0.203554883237213,0.921459119878019,0.159769248171329,0.16072908036454
3382,0.770584562135363,0.487788922808548,0.568874136731088,0.536830302734851,0.966139613628806,0.0338603863711945,0.211496643660773,0.818866098003129,0.165259030239047,0.163666490924155
5013,0.80974044203522,0.561000872219799,0.554687081749558,0.508799298006142,0.908123469480304,0.0918765305196965,0.228609246478207,0.943937230410329,0.182814267400649,0.183776455524591
3976,0.832224927803918,0.596925425207152,0.592590609775684,0.5387802856725,0.960667533331318,0.0393324666686822,0.268885317197693,0.946347587706041,0.213234296056104,0.216012653460872
5600,0.818204380185092,0.57375708678587,0.556721451897853,0.514600497245649,0.840463161713577,0.159536838286423,0.236361917367874,0.9392480177788,0.193326295151195,0.194622279129321
3947,0.778886574987406,0.502180549498474,0.509074361582526,0.448106079071808,0.956828007376727,0.043171992623273,0.208660300652359,0.925723449706073,0.161488575522208,0.162461399412518
476,0.787715345157038,0.525239860444832,0.499919695915199,0.446887339735777,0.824560873114249,0.175439126885751,0.204783965207526,0.928317018187877,0.163501998341,0.164494991338405
2130,0.794120065644618,0.534888791975578,0.520102789228545,0.467313411007654,0.787072588203283,0.212927411796717,0.212914815164981,0.931007348075457,0.167355403061609,0.168336220531747
3922,0.702792562114873,0.386120802442215,0.364312864714385,0.333105835323941,0.880551440578045,0.119448559421955,0.171126028174341,0.898791154579357,0.138865847221175,0.131053701890487
6018,0.870035158319901,0.769297863061492,0.719899352213716,0.70964754058402,0.777670284487711,0.22232971551229,0.662191547697835,0.953447627471349,0.697813136264233,0.698124576335016
2012,0.825597178730868,0.584659834278238,0.571925691953531,0.531760347096963,0.979593070713789,0.020406929286211,0.227096530207053,0.952852434465312,0.183394917427042,0.18437900128041
1767,0.816055245167335,0.569068905364152,0.574120670271428,0.519670452883537,0.900867672400762,0.0991323275992381,0.228231067410419,0.938027253040353,0.177867430812156,0.179257362355954
1330,0.813782091844218,0.569395987788923,0.565126612773703,0.518110466533418,0.811530670858905,0.188469329141095,0.239860073744918,0.941390612970688,0.195369881607722,0.196279279957822
2527,0.796674119132078,0.532762756214566,0.53461106054928,0.481597036025935,0.887081657949633,0.112918342050367,0.215278434338659,0.934675972327575,0.170024885001131,0.170972358213452
3188,0.798892825738064,0.540612734409071,0.566786230526259,0.508263052698289,0.873567735888986,0.126432264111014,0.216602061075919,0.932346042699064,0.170047507729432,0.171047676432929
2411,0.80163852765942,0.543610989969472,0.524225065581669,0.471164627309511,0.882788644677571,0.117211355322429,0.218209322114021,0.933381951871199,0.172294698740668,0.173307223017248
5667,0.810796313905486,0.558275185346707,0.562289201777397,0.511236776678204,0.856395682800738,0.143604317199262,0.228703791245155,0.945840080522377,0.182746399215745,0.183776455524591
2256,0.810305132611521,0.557675534234627,0.5432839017078,0.488373226734266,0.843335248057563,0.156664751942437,0.232958305757776,0.936262247012891,0.181773621898801,0.183023273329818
427,0.542325609622844,0.279655473179241,0.360886557096204,0.31131477599571,0.706291380717719,0.293708619282281,0.143708045759667,0.846494745102971,0.0882965085589322,0.0894027265195451
6805,0.817711772185721,0.566288704753598,0.556239627389047,0.507239311656023,0.943374550291743,0.0566254497082565,0.238158267939869,0.957984423933894,0.189382399517382,0.190329140619116
3353,0.811990920544173,0.563181421718273,0.605171583061192,0.540584019889826,0.880793300480696,0.119206699519303,0.225489269168951,0.943369748731333,0.176283839831084,0.177449725088499
6276,0.822230776034022,0.577245965983428,0.567482199261202,0.513138010042412,0.919400187441425,0.0805998125585754,0.232391037156093,0.938505629733648,0.181864112812005,0.182947955110341
4801,0.83685970684197,0.606301788050589,0.605706943626532,0.566567542534003,0.911267648214772,0.0887323517852284,0.247045476032902,0.948108928657265,0.203257672875349,0.204187693002937
6125,0.799904266657844,0.542193632795464,0.524225065581669,0.465314678496563,0.852979411675787,0.147020588324213,0.217452963978444,0.93433348953567,0.168373425835156,0.169315357384951
1457,0.822125862576111,0.593218491059747,0.57021253814444,0.528591624823283,0.864981709344862,0.135018290655138,0.252434527748889,0.940994062113125,0.211281200512782,0.215108834827145
822,0.817136297074706,0.568360226777148,0.557631564858933,0.517330473358358,0.843456178008888,0.156543821991112,0.243830953956698,0.948651624814184,0.20270718648669,0.203660465466596
4996,0.798076267843825,0.534997819450502,0.530060495743883,0.476429581241164,0.995888381654926,0.0041116183450736,0.215656613406448,0.932479654105702,0.168946534952115,0.16991790314077
6225,0.798927872913321,0.537941561273441,0.525242250655817,0.474138351289426,0.941318741119207,0.0586812588807933,0.215940247707289,0.932430821696616,0.170122916823769,0.171122994652406
5793,0.829245423332941,0.598015699956389,0.616788907329086,0.55101642860625,0.897542098739305,0.102457901260695,0.241940058617755,0.94803180586772,0.189322072241912,0.191986141447616
5123,0.837909605384349,0.601995202791103,0.596445205846137,0.536245307853556,0.866765426126916,0.133234573873084,0.247140020799849,0.940096833742388,0.195271849785084,0.19605332529939
5313,0.751652453668746,0.46652856519843,0.470207184538787,0.43708867547409,0.792423738549445,0.207576261450555,0.185024108915572,0.900280906754218,0.147771661262348,0.148753483467651
4198,0.868156474947483,0.664249890972525,0.665453182718561,0.607419685077756,0.967862865435197,0.0321371345648033,0.255081781223409,0.961015901959405,0.203212427418747,0.204187693002937
5447,0.816578258904753,0.57108591365024,0.567160982921998,0.511675522839175,0.859056141729903,0.140943858270097,0.238063723172922,0.944050668469666,0.188990272226831,0.190027867741207
5831,0.813475707338743,0.572993894461404,0.565233684886771,0.51503924340662,0.833358527073193,0.166641472926807,0.235511014465349,0.937185684946609,0.189073222230601,0.192889960081344
6455,0.797761244627507,0.535597470562582,0.522672519942181,0.470920879442305,0.853916618798561,0.146083381201439,0.216791150609814,0.932547742559196,0.170643239574693,0.171650222188747
3291,0.817022647528663,0.580462276493676,0.566465014187055,0.516160483595768,0.768721468089609,0.231278531910391,0.256310863193722,0.938397357560301,0.208008445818566,0.210288468780598
2114,0.802332448468261,0.541266899258613,0.521387654585363,0.466825915273241,0.916618798560934,0.0833812014390664,0.218492956414862,0.94701074022784,0.172370107835005,0.173307223017248
961,0.809081999552394,0.556966855647623,0.571818619840463,0.519524204163214,0.828158539166188,0.171841460833812,0.230027417982415,0.935823628735796,0.185551617525074,0.18686450252316
3183,0.756130149686837,0.474651112080244,0.49231757588736,0.445278603812217,0.810381836321311,0.189618163678689,0.179824146733478,0.908376849579292,0.150018852273584,0.147548391956014
5345,0.810196835292831,0.557184910597471,0.542695005085925,0.495490664456686,0.894518849956163,0.105481150043837,0.222747470927484,0.937910835416651,0.177233994419727,0.178202907283272
2392,0.714774478719306,0.434201918883559,0.411638738690508,0.375030468483401,0.838800374882849,0.161199625117151,0.186347735652832,0.842346725909992,0.150599502299977,0.150410484296151
4608,0.826031489766368,0.59419973833406,0.591466352588468,0.54784770633257,0.881670042627808,0.118329957372192,0.247707289401532,0.941488725677825,0.198997059045321,0.200271145590118
5779,0.848214276670965,0.634648931530746,0.620375823116869,0.577292448691074,0.922755993590713,0.0772440064092874,0.30216507516309,0.9556179074817,0.251745720533896,0.25389771785795
765,0.79914581449642,0.545409943305713,0.540178810428824,0.482913274508848,0.829609698582096,0.170390301417904,0.218398411647915,0.932429788604245,0.169760953170952,0.17074640355502
6311,0.793734705275204,0.533744003488879,0.531613041383372,0.484424511285526,0.876016567403332,0.123983432596668,0.213387538999716,0.931214621417501,0.168041625820074,0.169014084507042
2648,0.827695149350824,0.587440034888792,0.611381765619144,0.569443767367036,0.9467001239532,0.0532998760467999,0.227380164507894,0.934877656918765,0.182210994645954,0.183173909768773
5110,0.866683504438437,0.671391190580026,0.654692435355212,0.630575732462341,0.868277050518487,0.131722949481513,0.299234187387728,0.957722638984635,0.258841716310987,0.268434134217067
6389,0.796004943686064,0.537941561273441,0.526580652069169,0.475259591478575,0.819239955255918,0.180760044744082,0.214522076203082,0.935603689382273,0.167800316718196,0.16878812984861
3496,0.832441453892812,0.614478848669865,0.597944215429091,0.554721396187783,0.814432989690722,0.185567010309278,0.320790394251678,0.946498552795368,0.269308498604932,0.277773593432251
4141,0.832194116220395,0.625872219799389,0.61106054927994,0.569443767367036,0.845209662303111,0.154790337696889,0.263590810248653,0.943369642060808,0.218075559912525,0.292987873766664
1167,0.82086614544623,0.574302224160488,0.569891321805236,0.524399161507337,0.96665356592194,0.0333464340780603,0.229554694147679,0.940372153124198,0.184669331121333,0.185659411011524
6378,0.775732341386428,0.506487134757959,0.49376304941378,0.447131087602983,0.787556308008586,0.212443691991414,0.194951309445022,0.924913245079422,0.15269587512254,0.153724485953152
3286,0.803561589129519,0.543992586131705,0.576636864928529,0.510993028810998,0.959760558696375,0.0402394413036249,0.216602061075919,0.93389152566374,0.16971570771435,0.170671085335543
3095,0.759839315314453,0.446249454862625,0.448685689812088,0.402330229610491,0.99383257248239,0.0061674275176104,0.20298761463553,0.8873757536372,0.160583666390167,0.161256307900881
6812,0.806742509873335,0.549498473615351,0.537876759997859,0.491639448154829,0.937539680140279,0.0624603198597213,0.218682045948757,0.934944493743157,0.173780257899103,0.174813587406794
3293,0.797248701190854,0.545518970780637,0.565929653621714,0.507629308243553,0.796716751821507,0.203283248178493,0.215183889571712,0.91007215023593,0.169067189503054,0.170068539579724
2716,0.838865374683209,0.607064980375055,0.60238770812142,0.562228830497733,0.951325694591408,0.0486743054085921,0.234187387728089,0.945904086124416,0.189638790438127,0.190555095277548
5499,0.782073863052744,0.516572176188399,0.531184752931099,0.490030712231268,0.809384164222874,0.190615835777126,0.203271248936371,0.926778525535684,0.160048261820376,0.161030353242449
1089,0.836677399901059,0.603739642389882,0.601852347556079,0.56130258860235,0.927502494180246,0.0724975058197539,0.256783587028458,0.960395800961652,0.208031068546867,0.208932740830007
22,0.808976427196184,0.563672045355429,0.569034744900691,0.512016769853264,0.853493363968921,0.146506636031079,0.22322019476222,0.936223801831732,0.176494985295227,0.177449725088499
5041,0.714184201940104,0.4277147841256,0.439263343862091,0.413055135767562,0.802823714363455,0.197176285636545,0.175569632220857,0.904265655044973,0.137206847145766,0.138133614521353
4599,0.846661963531548,0.619766681203663,0.609829219979656,0.546141471262126,0.899174653082202,0.100825346917798,0.330055781412499,0.960509099691894,0.258660734484579,0.261504858025156
5770,0.807446000243022,0.555167902311382,0.544568767064618,0.497148149953688,0.84263990083744,0.15736009916256,0.221991112791907,0.931394510230274,0.176291380740517,0.177299088649544
2021,0.803059812930297,0.54709986916703,0.555971947106376,0.510993028810998,0.858058469631466,0.141941530368534,0.219722038385175,0.937274162421209,0.173554030616092,0.174512314528885
1204,0.817129525509308,0.575392498909725,0.576851009154666,0.527616633354458,0.891193276294706,0.108806723705294,0.227758343575683,0.938470572348983,0.179790362717744,0.1807637267455
268,0.785177513636772,0.515808983863934,0.535414101397291,0.481694535172817,0.923844363152644,0.0761556368473562,0.217547508745391,0.940558568243275,0.162943971042908,0.163892445582586
6000,0.843892779909877,0.621129524640209,0.606831200813748,0.567445034855945,0.91208392538622,0.08791607461378,0.295452396709842,0.957113679755025,0.249634265892467,0.250508397981472
2961,0.835247516599982,0.601722634103794,0.584078376786766,0.558036367181787,0.961574507966261,0.0384254920337395,0.236551006901768,0.945902350448648,0.196297413468064,0.197258416811027
2101,0.778593119559233,0.504688181421718,0.490015525456395,0.43986740116024,0.898086283520271,0.101913716479729,0.202893069868583,0.925238078352888,0.162001357363698,0.162988626948859
813,0.829209639741939,0.591201482773659,0.576262112532791,0.534441573636231,0.913051364996826,0.0869486350031744,0.243641864422804,0.952524619082657,0.199532463615112,0.20049710024855
4976,0.83749363587367,0.622219799389446,0.606884736870282,0.538682786525618,0.862260785440034,0.137739214559966,0.263779899782547,0.94565123170361,0.203302918331951,0.20524214807562
3777,0.798234707098786,0.534180113388574,0.52909684672627,0.480378296689904,0.973093085830033,0.026906914169967,0.216318426775078,0.969199343032142,0.170839303219968,0.171800858627702
5548,0.830616426367376,0.598887919755778,0.604207934043578,0.549797689270219,0.906521147625238,0.0934788523747619,0.239292805143235,0.943168483081737,0.190400422290928,0.192588687203435
3038,0.787983319767599,0.517444395987789,0.511162267787355,0.457465997172525,0.832209692535599,0.167790307464401,0.207903942516782,0.929256566339825,0.163034461956112,0.163440536265723
4529,0.822241628796901,0.598833406018317,0.583489480164891,0.552966411543899,0.935362941016416,0.0646370589835838,0.239292805143235,0.940078162583285,0.197564286252922,0.204338329441892
3498,0.8235873345571,0.583024422154383,0.626853685957492,0.585336128308877,0.891374671221695,0.108625328778305,0.232674671456935,0.946697154120629,0.184058517457205,0.185132183475183
2941,0.803454817174804,0.55064326210205,0.550457733283366,0.496611904645834,0.814765547056867,0.185234452943133,0.227569254041789,0.933959476272619,0.175295980695272,0.176771861113203
2359,0.821403440972431,0.582806367204535,0.56469832432143,0.508019304831083,0.792363273573782,0.207636726426218,0.252812706816678,0.939797645929326,0.199110172686826,0.200572418468027
6433,0.797312700491869,0.534779764500654,0.543176829594732,0.488373226734266,0.935514103455573,0.0644858965444266,0.216696605842867,0.932538982958066,0.169414071337003,0.170369812457634
903,0.789319604595445,0.523931530745748,0.530006959687349,0.479647053088285,0.847688726305288,0.152311273694712,0.209794837855725,0.931727501996316,0.165832139356006,0.166754537922724
2183,0.808714047295238,0.558711295246402,0.54039295465496,0.488958221615561,0.785077244006409,0.214922755993591,0.233620119126406,0.936605530363904,0.186916522132569,0.187843639376365
4515,0.81853558148476,0.575501526384649,0.584292521012902,0.535026568517526,0.913867642168274,0.086132357831726,0.236929185969557,0.939621711030275,0.192210240555011,0.194772915568276
3588,0.796903352957136,0.532272132577409,0.536913110980245,0.489835713937503,0.943888502584878,0.0561114974151223,0.214711165736976,0.941898669518159,0.169421612246437,0.170369812457634
3896,0.773966534627825,0.501580898386393,0.504898549172868,0.455028518500463,0.946609426489706,0.0533905735102942,0.202609435567741,0.923440733978803,0.158359098107232,0.159222715974994
5248,0.836985964824967,0.612080244221544,0.593447186680229,0.553307658557988,0.884663058923119,0.115336941076881,0.246667296965113,0.945056187145619,0.207631400346882,0.20855614973262
2323,0.851322840323586,0.629361098996947,0.610203972375395,0.549505191829571,0.862472412854854,0.137527587145146,0.2819324950364,0.950053103842578,0.222848955584043,0.223770430067033
6557,0.85649933466359,0.633940252943742,0.636704320359762,0.590454833520207,0.942407110681138,0.057592889318862,0.282310674104188,0.951566825075259,0.233813437900611,0.23469157189124
1962,0.78029446703726,0.502616659398168,0.51228652497457,0.468775898210891,0.81651903135109,0.18348096864891,0.198733100122908,0.926713322276011,0.156617148028052,0.15545680500113
5452,0.82259954831045,0.591092455298735,0.572139836179667,0.519182957149125,0.828884118874142,0.171115881125858,0.256216318426775,0.941401730775074,0.205670763894126,0.206597876026211
4757,0.862445157311258,0.657381160052333,0.641469029391295,0.586359869351143,0.906460682649575,0.0935393173504248,0.269263496265482,0.956372834297147,0.21619787346354,0.217443699630941
1726,0.798007490969587,0.541266899258613,0.528186733765191,0.479013308633549,0.814251594763733,0.185748405236267,0.216602061075919,0.931976672466776,0.171125857778448,0.172102131505611
1056,0.822680288176785,0.576210204971653,0.566090261791317,0.516501730609857,0.894307222541343,0.105692777458657,0.247990923702373,0.954131098925569,0.197488877158585,0.198915417639527
4313,0.825034862366617,0.590710859136502,0.577332833663472,0.534344074489348,0.850167790307464,0.149832209692536,0.254325423087832,0.941272132449309,0.207902873086494,0.210062514122166
5173,0.865316465044033,0.645115569123419,0.654585363242144,0.594452298542388,0.991776763309853,0.0082232366901472,0.272950742176421,0.965769903680556,0.217509991705,0.201551555321232
934,0.789283935679013,0.524258613170519,0.514320895122865,0.459805976697704,0.847779423768782,0.152220576231218,0.207714852982887,0.932571009987927,0.162438730110851,0.163289899826768
2591,0.799507616288712,0.551351940689054,0.538786872958938,0.492419441329888,0.890921183904223,0.109078816095777,0.219438404084334,0.932547837035775,0.174330744287761,0.175340814943135
2599,0.807947434981093,0.558329699084169,0.537662615771722,0.487885730999854,0.835656196148381,0.164343803851619,0.220762030821594,0.935626191561323,0.17721891260086,0.178202907283272
226,0.827457328386448,0.592509812472743,0.597837143316023,0.553551406425194,0.890376999123258,0.109623000876742,0.236361917367874,0.941865639403639,0.190739763215444,0.191684868569707
3150,0.817078701611696,0.56754252071522,0.56849938433535,0.514356749378443,0.946821053904526,0.0531789460954742,0.223787463363903,0.938366043929338,0.1766458034839,0.177600361527454
5175,0.796975672891206,0.532544701264719,0.533219123079394,0.478574562472578,0.891102578831212,0.108897421168788,0.214805710503924,0.928466621372411,0.167868184903099,0.168863448068088
4337,0.802707744062065,0.541484954208461,0.509609722147867,0.457807244186613,0.867249145932219,0.132750854067781,0.210078472156566,0.933608880582896,0.172928135133097,0.174211041650975
3223,0.713785993854674,0.364260793720017,0.352909684672627,0.315117242724126,0.975451219880884,0.024548780119116,0.196274936182282,0.864316464442732,0.154558479752658,0.152519394441515
1195,0.809293600080213,0.561382468382032,0.556186091332512,0.506898064641934,0.876590984672129,0.123409015327871,0.222747470927484,0.937895420253382,0.177663826257447,0.178654816600136
5046,0.782156772126311,0.512102049716529,0.501954066063494,0.454589772339492,0.873386340961998,0.126613659038002,0.20762030821594,0.926858449327801,0.163494457431566,0.164419673118927
3421,0.81471751121168,0.567706061927606,0.608383746453236,0.551455174767221,0.895395592103274,0.104604407896726,0.22851470171126,0.937573518616769,0.181660508257296,0.184002410183023
6649,0.820988855884914,0.573920627998256,0.544943519460357,0.498366889289719,0.912597877679354,0.0874021223206458,0.223787463363903,0.939674166207907,0.182527712842169,0.186261956767342
3779,0.784333805737254,0.515209332751853,0.537662615771722,0.494905669575391,0.938990839556187,0.0610091604438129,0.210362106457408,0.929588353556003,0.164783952944725,0.165700082850041
1358,0.712005035958732,0.410488443087658,0.416349911665507,0.370496758153366,0.83626084590501,0.16373915409499,0.181620497305474,0.905311801512509,0.13707111077596,0.138058296301875
6245,0.746623849163892,0.45884212821631,0.455163552652712,0.41256764003315,0.94521873204946,0.0547812679505396,0.193154958873026,0.920723638802376,0.152047356911243,0.153121940197334
1924,0.813019344831854,0.573539031836023,0.561967985438193,0.504850582557403,0.859539861535206,0.140460138464794,0.225961993003687,0.937022290514403,0.176080235276374,0.178202907283272
1377,0.827496414476942,0.608155255124291,0.591038064136196,0.558231365475552,0.797351634065967,0.202648365934033,0.260092653871608,0.942743215479719,0.21913128723324,0.264668223243203
6633,0.709278465791707,0.389391626689926,0.39616681835216,0.360113099010384,0.811077183541434,0.188922816458566,0.204405786139737,0.702133060161783,0.16073448457884,0.161708217217745
6651,0.821519570436133,0.576700828608809,0.557578028802398,0.513820504070589,0.865163104271851,0.134836895728149,0.237496454571239,0.939876516164449,0.193823995173818,0.194848233787753
4029,0.856378241200409,0.641027038813781,0.626318325392152,0.563398820260323,0.950418719956465,0.0495812800435348,0.256878131795405,0.95709779920713,0.202066209184828,0.203057919710778
6005,0.815390133621519,0.570976886175316,0.576262112532791,0.523960415346366,0.851437554796384,0.148562445203616,0.230972865651886,0.941228883595394,0.183764421989292,0.184755592377796
5125,0.819450619209141,0.578772350632359,0.562128593607795,0.518402963974065,0.831907367657284,0.168092632342715,0.247801834168479,0.93863044283663,0.203038986501772,0.205468102734051
3317,0.797447683031478,0.534507195813345,0.494084265752985,0.443913615755862,0.878435166429846,0.121564833570154,0.203743972771107,0.931402334078539,0.169723248623784,0.17074640355502
6187,0.829871378638176,0.587331007413868,0.572300444349269,0.531857846243845,0.94074432385041,0.0592556761495903,0.261794459676657,0.956234889692026,0.218595882663449,0.219552609776305
4574,0.799774254203795,0.541921064108155,0.539215161411211,0.484765758299615,0.828007376727031,0.171992623272969,0.217358419211497,0.934277734994167,0.171427494155795,0.17240340438352
